"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
0,211073.3862,1133.6,2.093666497,3,1.05,"3.41",2.46,"Red",1,0
0,278794.3901,1136.23,1.88214982,4,1.72,"5.6",5.85,"Blue",1,0
0,253793.309,786.83,1.48678955,5,0.63,"4.81",7.53,"Blue",2,0
0,242474.8316,1054.14,1.8262287,2,1.46,"5.07",7.51,"Blue",1,0
0,191733.7849,550,1.977486138,3,1.88,"6.2",6.56,"Yellow",1,0
0,181909.8306,550,1.459498305,2,1.99,"1.41",6.3,"Red",1,0
0,234433.7794,725.74,1,3,1.17,"5.18",1.62,"Blue",1,0
1,268744.0295,550,2.259703602,4,1.36,"5.21",4.23,"Blue",1,0
0,257182.233,757.36,1.679646996,3,1.07,"6.28",0.58,"Red",1,0
0,273232.6509,776.93,1,1,1.93,"6.11",0.97,"Yellow",1,0
0,145596.9618,550,1.964345957,3,0.99,"7.15",7.26,"White",1,0
0,256224.6335,550,2.020616461,2,1.3,"1.87",6.37,"Green",1,0
0,244700.5513,562.66,1.369973755,4,1.37,"6.25",6.98,"White",1,0
1,182179.1184,1244.05,1,3,1.67,"3.81",7.93,"Red",1,0
0,228894.6688,1434.23,2.343958386,2,1.33,"5.21",4.51,"White",1,0
0,216365.0686,1002.01,1.940273697,4,1.99,"1.75",5.28,"Blue",1,0
0,261773.5907,1030.86,1.281494767,5,2.11,"6.41",7.28,"White",2,0
1,278170.9111,1334.59,1.813780622,3,1.74,"6.08",2.59,"Blue",2,0
1,240135.3011,1069.19,1.812709571,3,2.28,"6.08",3.68,"Green",1,0
0,173320.6069,626.39,1,4,2.08,"5.32",2.11,"Yellow",1,0
0,190732.4501,1185.85,3.06422595,2,1.21,"7.24",6.62,"Red",1,0
0,183050.1678,676.56,2.629331952,1,2.24,"5",8.67,"Red",1,0
0,220458.9936,901.6,1.452001866,3,0.67,"6.1",4.74,"Red",1,0
0,187420.2746,585.81,2.0188942,2,0.91,"2.81",5.71,"Yellow",2,0
0,146268.2679,550,2.567243569,2,1.34,"2.4",9.2,"Yellow",1,0
0,259413.6359,550,3.042368646,4,1.39,"2.41",4.4,"White",1,0
0,211001.9668,799.86,1.377026893,2,1.61,"3.39",8.07,"Yellow",1,0
0,138889.0292,956.85,1,2,0.81,"7.62",9.49,"Yellow",1,0
0,251924.3703,1645.47,1.552318321,1,1.06,"7.36",6.53,"Yellow",2,0
0,225552.1553,550,1.300354412,2,1.76,"2.49",4.62,"White",1,0
0,167279.1021,1152.7,2.656206488,2,0.78,"5.42",4.26,"White",1,0
1,216433.4357,782.82,1,4,1,"5.7",0.79,"Yellow",1,0
0,278686.3938,1158.98,1,3,1.36,"7.03",0.8,"Yellow",1,0
0,192581.5685,1122.2,1,2,0.82,"4.11",5.88,"White",2,0
1,188495.1353,1251.57,2.121843715,2,1.58,"5.19",9.15,"White",1,0
0,180416.2472,1018.92,1,1,1.91,"3.53",1.49,"White",2,0
1,147432.4916,610.18,1,3,1.42,"3.99",3.41,"White",1,0
0,125330.8811,1000.46,1,2,0.96,"6.77",6.02,"White",1,0
0,215501.7223,1213.01,1.818171351,4,1.48,"5.84",5.93,"Green",1,0
1,244824.7969,1360.15,3.029874969,2,1.58,"5.4",2.8,"Yellow",1,0
0,121486.5873,956.19,1,4,1.29,"4.81",2.13,"Red",1,0
0,142984.178,550,2.107269413,3,1.33,"0.83",5.93,"White",1,0
1,189156.7895,550,1.712805655,1,1.61,"1.64",8.03,"Blue",1,0
0,170448.1784,1067.85,1,2,1.68,"6.22",10,"White",1,0
0,191146.8081,764.78,2.910474203,2,1.27,"4.21",5.89,"Red",1,0
0,205001.7894,550,2.949512557,2,1.21,"6.82",5.54,"Red",1,0
0,108692.1363,614.58,1,2,2.64,"6.49",3.97,"Blue",1,0
1,134583.2515,550,1.242729989,3,1.57,"3.1",7.4,"White",1,0
0,195620.7025,823.43,1.045248324,3,1.3,"5.39",8.13,"Blue",1,0
0,241697.619,980.17,1.799254386,4,0.65,"7.6",7.87,"Green",1,0
0,253190.5315,1121.1,2.146539487,4,2.05,"6.36",4.29,"Blue",1,0
0,207001.6902,735.91,1,3,1.44,"2.69",1.51,"Red",1,0
0,228320.9626,765.54,3.424821523,3,1.88,"5.43",10,"Blue",1,0
1,109704.9949,550,1.012337491,3,1.76,"6.59",1.77,"Yellow",2,0
0,129221.7779,1316.02,1.368247982,1,2.05,"2.43",5.07,"Green",1,0
1,186050.0754,550,1.193013284,3,1.25,"6.15",9.79,"Blue",1,0
0,223723.5155,680.49,2.059072256,2,1.62,"5.07",6.93,"Blue",1,0
0,201344.7585,960.93,2.067019323,2,1.22,"1.64",3.33,"White",1,0
1,272823.1207,550,2.572631555,4,1.54,"4.96",10,"Green",1,0
1,138047.5627,679.42,1.324548657,2,1.89,"5.3",4.69,"Red",1,0
1,189396.4227,1068.86,2.105990217,3,2.72,"3.31",5.69,"Green",1,0
0,99796.15875,550,3.018787009,2,0.61,"2.11",1.55,"Green",1,0
0,133338.4679,672.57,1.378387382,4,1.55,"1.86",4.78,"Red",1,0
0,126781.413,579.44,1.1366348,2,1.52,"3.62",7.11,"White",1,0
1,210158.5888,550,1.455695646,5,2,"4.53",5.76,"White",1,0
0,107131.8222,550,2.118715136,2,2.07,"0.82",9.97,"Blue",1,0
0,216518.4468,1507.57,2.609054305,3,1.83,"5.95",8.69,"Yellow",1,0
0,214815.5527,895.96,2.330410149,3,1.81,"7.48",6.66,"Red",1,0
1,153869.4399,918.52,1,1,1.5,"2.81",0.15,"Yellow",1,0
0,201157.2822,1145.91,2.667758808,3,2.77,"8.06",8.21,"Blue",1,0
0,242803.9532,709.22,2.003645045,4,0.97,"6.13",6.11,"Yellow",1,0
1,214175.3206,1098.04,1,3,2.01,"1.55",9.79,"Green",1,0
0,196708.7074,1258.21,1.714074971,2,1.68,"2.58",4.89,"Yellow",1,0
0,225040.9524,783.91,1,2,2.35,"1.64",3.31,"Yellow",1,0
0,251183.1563,1162.8,1.553396215,4,2.54,"4.59",4.71,"Blue",1,0
0,111551.2801,752.35,2.166951471,1,1.03,"4.72",8.86,"Yellow",1,0
0,92938.70913,960.39,2.285729073,1,1.57,"4.89",7.54,"Blue",1,0
0,242853.308,550,4.208386677,2,1.76,"0.67",3.28,"Yellow",1,0
1,245612.8604,1290.57,1.501609629,4,2.04,"5.49",8.66,"Blue",1,0
1,115969.8443,857.34,1,2,1.12,"5.08",6.56,"Yellow",1,0
0,216663.4381,837.35,1,3,0.72,"1.59",10,"White",1,0
0,215742.7482,550,1,5,1.29,"3.89",7.73,"Green",1,0
0,231129.7199,936.56,1.676477184,2,1.28,"4.93",1.75,"White",1,0
0,214544.3699,1108.17,1,3,2,"4.72",6.17,"Blue",1,0
0,154621.59,550,1,4,0.92,"3.99",10,"Yellow",1,0
1,118318.5553,550,1,3,1.93,"2.96",6.05,"Yellow",1,0
0,179974.6589,550,1,2,1.37,"2.36",6.6,"Green",2,0
0,233789.3427,550,2.335347984,4,1.77,"4.65",3.71,"Yellow",2,0
0,264831.5196,705.09,1.174726728,2,1.72,"6.24",4.65,"Red",1,0
0,264914.0796,674.64,1.246114285,3,1.42,"3.95",7.81,"White",1,0
0,178337.6542,1312.45,1.133917508,2,2.38,"4.56",5.98,"Blue",1,0
1,157550.5442,849.06,1,2,1.05,"5.21",2.72,"Blue",1,0
0,153573.3276,1199.79,1,3,1.25,"5.91",5.28,"Yellow",1,0
0,251081.8918,550,2.63613339,4,1.8,"5.85",8.63,"Blue",1,0
1,126907.9817,854.94,1,2,1.66,"4.88",4.63,"Green",1,0
0,256709.7659,1056.18,2.816784211,4,0.93,"3.56",10,"Blue",1,0
1,203642.5544,1129.85,1.280746678,4,1.79,"5.55",6.87,"Blue",1,0
1,179935.4661,899.97,1.49718187,2,1.63,"4.65",8.79,"Yellow",1,0
0,269144.7304,948.18,3.356351663,2,1.14,"6.97",7.33,"Yellow",2,0
1,192421.813,620.94,1,4,0.78,"7.01",9.38,"Blue",1,0
0,226658.9276,818.02,2.329951319,3,0.77,"6.46",6.09,"Blue",1,0
1,251869.3825,760.38,2.082660511,2,1.43,"4.36",7.59,"Red",1,0
0,252073.0135,700.49,1,1,1.52,"2.34",5.2,"Red",1,0
0,237747.1793,1123.28,1.523314424,3,1.33,"7.44",10,"Blue",1,0
0,136281.9799,1167.09,1.357589204,2,2.26,"5.29",4.34,"Red",1,0
0,239657.1267,550,3.458587459,5,1.79,"1.52",8.54,"Green",1,0
0,169634.2876,1408.62,1.435982477,2,2.43,"3.75",5.68,"Green",1,0
0,104773.5017,550,1.259251883,3,1.77,"0.82",0.84,"White",2,0
1,125238.514,550,1,3,2.18,"4.66",10,"White",1,0
1,239314.4644,550,1.856152489,1,2.23,"1.89",1.8,"Blue",2,0
0,158116.3485,579.11,2.186502328,3,1.53,"4.48",6.19,"White",2,0
0,232339.2558,550,2.35642116,3,1.53,"3.92",6.14,"White",1,0
1,173670.6252,550,2.389430015,3,1.75,"6.84",5.33,"Blue",1,0
0,260661.6555,1454.19,1.712802724,4,2,"3.43",10,"Red",1,0
0,158717.4633,550,2.647041953,3,2.1,"1.94",7.96,"Yellow",1,0
1,160234.8661,794.96,1,3,2.26,"3.04",4.7,"Red",1,0
1,124117.4428,1253.92,1,2,1.96,"4.75",7.2,"Green",1,0
0,194963.479,550,1.090923596,3,1.28,"1.08",9.87,"Blue",2,0
0,263088.4075,733.56,1.182057344,1,1.13,"2.2",3.55,"Red",1,0
0,212264.3216,692.45,1.699053577,3,1.37,"2.02",5.63,"White",1,0
0,135240.9527,550,2.075060066,1,2.48,"4.21",5.43,"White",1,0
0,201575.1283,884.33,1,3,2.18,"5.4",10,"White",1,0
0,159538.5303,1014.33,2.108076271,2,1.77,"4.18",9.74,"White",1,0
0,157001.7057,550,1,3,1.95,"2.51",4.46,"White",1,0
0,243173.1802,1620.01,1.632600374,2,1.02,"3.81",6.82,"Green",1,0
0,195405.9082,1562.69,1,3,2.04,"5.53",7.26,"Blue",1,0
1,152297.6017,700.9,1,3,1.77,"5.08",1.85,"White",1,0
1,154184.2007,761.29,1.205137548,3,0.79,"2.66",5.78,"Red",1,0
0,206403.4237,871.35,1.720771544,3,1.92,"3.65",3.03,"Green",1,0
0,241383.5785,550,1,4,0.69,"4.45",3.85,"Red",1,0
1,162549.3752,937.22,1.40045717,2,1.31,"2.02",6.44,"Red",1,0
0,228217.1805,1557.14,1.179427862,3,1.87,"5.71",9.12,"Yellow",1,0
0,98540.95607,1107.54,1,1,0.82,"0.6",5.12,"Green",1,0
0,188420.495,638.75,1.433183066,3,0.08,"3.93",7.84,"Red",1,0
0,243947.2442,1051.64,3.319745999,2,0.61,"8.93",7.33,"Yellow",1,0
0,149865.9541,831.59,1,3,2.73,"8.17",5.98,"Red",1,0
0,137599.9971,550,1.12491236,4,1.41,"3.17",5.35,"Red",1,0
0,262653.3923,878,3.270514636,3,1.69,"3.62",4.06,"Blue",1,0
1,264350.6073,1367.23,1,4,1.79,"5.51",8.59,"Green",1,0
0,181434.0593,550,1,2,0.9,"1.34",5.19,"Yellow",1,0
0,246946.1074,550,2.050539576,1,1.84,"2.29",1.05,"Yellow",1,0
0,198274.6968,550,2.480632076,3,1.66,"3.29",6.49,"Yellow",1,0
0,149941.6077,731.76,1.685001997,3,0.87,"5.19",9.05,"Blue",1,0
0,197713.3609,959.11,2.013050113,2,2.73,"2.33",7.13,"Blue",2,0
0,213261.663,550,1,1,1.39,"0.29",4.47,"Green",1,0
1,203962.6062,658.34,1,2,1.61,"0.75",3.63,"Green",1,0
0,188917.0239,936.93,1,3,1.4,"4.4",7.1,"Yellow",1,0
1,273348.2032,646.13,2.232483995,3,1.47,"3.06",1.54,"White",1,0
0,214647.8654,945.11,3.420269913,2,1.89,"3.91",3.24,"Green",1,0
0,221652.5832,556.8,1.252063127,3,0.57,"4.71",5.34,"Yellow",1,0
1,202973.6518,1173.33,1.422041737,2,1.12,"3.85",8.9,"White",1,0
0,161429.4012,852.09,1,3,2.38,"3.09",5.81,"White",1,0
0,245490.2744,627.81,1.029240812,2,1.73,"3.77",6.72,"Yellow",1,0
0,223181.4722,550,1.395192672,1,1.93,"1.71",6.1,"Yellow",1,0
0,216188.775,550,1.80148474,2,1.1,"4.13",5.76,"Yellow",1,0
0,263584.8855,1625.02,1,5,1.69,"1.16",8.09,"Blue",1,0
1,221604.3822,1030.61,2.15919513,2,1.3,"5.05",7.72,"Red",1,0
0,137600.1985,559.57,1,3,2.05,"5.25",2,"Green",1,0
0,199959.6664,839.67,1,3,1.19,"3.28",4.02,"Red",1,0
0,107623.8968,550,1,3,1.53,"1.39",7.69,"Blue",2,0
0,143619.0809,1363.54,1.314855873,2,0.71,"2.49",2.28,"Red",2,0
0,265806.8971,1264.32,1.802101025,3,1.5,"4.06",6.21,"Green",1,0
0,179635.891,785.53,1,2,2.23,"2.84",3.52,"Blue",1,0
0,139974.2133,574.97,1.494985804,2,0.61,"1.53",10,"Blue",1,0
0,85000,1161.07,1.274587843,1,1.78,"5.52",9.45,"Yellow",1,0
0,170712.7342,550,2.510126506,3,1.18,"4.09",0.15,"Green",1,0
1,204501.6496,808.7,2.269241016,3,1.1,"5.33",1.65,"Yellow",2,0
0,215208.6958,550,3.431824217,3,1.1,"5.42",3.33,"Yellow",1,0
1,270014.2551,909.16,3.690257264,4,1.93,"3.81",10,"Red",1,0
0,204872.0204,961.63,3.505338982,2,1.39,"3.21",6.7,"White",1,0
0,192662.9644,1134.14,3.198921104,2,2.4,"3.52",5.89,"Red",1,0
1,211150.8233,1886.69,2.573188152,1,2.34,"5.09",4.59,"Yellow",1,0
0,260584.5972,1032.2,1.191152571,4,2.01,"4.97",7.43,"Red",1,0
1,149637.461,897.47,1.479155571,3,1.91,"2.04",2.62,"Blue",1,0
1,197997.101,890.77,1.880485466,3,0.98,"10",8.38,"White",1,0
0,198941.9264,550,2.593593405,3,1.72,"9.34",9.89,"Green",1,0
1,211064.3934,817.54,1,4,0.8,"10",8.18,"Red",1,0
0,122369.3828,1317.8,1,3,1.67,"4.52",4.25,"White",1,0
0,221693.1649,709.6,2.210287094,4,0.64,"6.3",5.99,"Red",1,0
0,175781.7126,550,1.229778797,3,2.19,"3.21",2.3,"Yellow",1,0
0,187676.757,734.27,3.059424717,2,1.12,"3.37",1.81,"Blue",1,0
0,227750.252,857.34,3.113162471,2,1.24,"3.78",2.68,"White",1,0
0,182718.5298,1946.34,1.417200784,1,1.06,"4.89",5.16,"Blue",1,0
0,206191.2904,1966.16,1.135847742,1,1.85,"2.8",9.74,"White",1,0
0,212943.7066,804.9,2.000841844,3,1.95,"6.48",0.76,"Yellow",1,0
0,166410.2939,550,1.125123911,3,1.42,"4.8",3.8,"Green",1,0
0,256951.6967,550,3.094713119,3,1.64,"5.54",6.28,"Red",1,0
0,98828.1106,863.07,1.869316883,2,1.59,"3.29",3.28,"Red",1,0
0,108832.5773,699.69,2.699788093,2,1.58,"2.14",0.27,"Blue",1,0
0,250347.5042,550,2.26245714,4,1.5,"5.18",2.86,"Blue",1,0
0,213777.2447,550,1.311016618,5,1.91,"5.91",4.86,"White",1,0
1,219438.7073,1294.79,1,4,1.03,"3.78",7.27,"Blue",1,0
0,110454.7642,550,2.187367358,2,1.59,"6.36",10,"Red",1,0
0,129245.4714,1157.16,1.769215099,3,2.47,"5.4",8.7,"Blue",2,0
1,108074.4061,613.32,1.308227858,2,0.69,"0.12",9,"Green",1,0
0,277441.6937,1065.81,2.483929605,2,1.13,"3.62",8.99,"Red",1,0
0,276203.1453,550,1.839053707,4,1.22,"4.85",4.55,"White",1,0
0,214337.2408,693.88,2.743918916,3,1.37,"4.21",3.81,"Blue",2,0
0,257575.6003,823.51,3.22873104,3,1.46,"5.44",2.76,"Yellow",1,0
0,114500.6397,550,2.139813931,2,1.04,"2.23",5.67,"Blue",1,0
0,167211.8767,869.17,2.938932011,1,2.17,"4.05",9.57,"White",1,0
0,224349.0624,1258.66,1,3,1.81,"1.73",7.08,"Blue",1,0
0,121511.9327,739.23,2.178141672,2,1.85,"8.14",5.54,"Green",1,0
0,147335.3796,596.2,1.670994896,3,2.22,"6.91",8.8,"White",1,0
0,230534.1487,1281.26,1.072052331,3,1.07,"4.07",6.71,"Blue",1,0
0,166987.0495,1177.13,1,3,1,"5.18",5.19,"Red",1,0
0,203340.639,550,1.9611634,4,1,"5.8",7.97,"White",1,0
0,138631.8265,550,1.103147022,3,2.48,"2.3",8.57,"White",1,0
0,122880.1573,550,1.138436229,3,1.79,"2.08",7.48,"White",1,0
1,255148.639,728.28,1.607294397,3,1.76,"5.54",5.65,"Yellow",1,0
1,106055.4741,1325.44,1,2,1.52,"2.96",4.22,"Green",1,0
1,239893.8764,845.84,2.394908961,3,0.7,"5.73",9.41,"White",1,0
0,270401.0649,2093.21,1,2,2.06,"3.74",9.72,"Green",2,0
1,130243.4643,550,1,3,1.44,"2.68",3.86,"White",1,0
0,237219.5632,1941.73,1.394729926,2,1.92,"4.18",5.18,"Red",1,0
1,101198.7549,723.38,1.522652832,3,1.32,"4.53",4.82,"Red",1,0
1,91076.81329,550,1.508227609,2,2,"1.09",10,"Blue",2,0
1,145164.6243,982.12,1.270575293,2,1.61,"4.05",3.2,"Green",1,0
0,97105.98165,550,1.918357534,2,1.23,"4.72",7.73,"Green",1,0
0,206009.2135,923.29,1.565527326,3,2.88,"4.69",7.24,"White",1,0
0,146327.6155,550,2.736382871,2,1.04,"5.06",4.3,"Yellow",1,0
1,231996.3563,1410.37,2.071811617,2,0.73,"6.66",6.18,"Yellow",1,0
0,200522.0759,1437.55,3.975360503,2,2.49,"5.38",1.78,"Yellow",1,0
0,238031.5034,660.3,2.697743385,3,1.68,"7.16",6.75,"White",1,0
0,165950.2086,1202.15,1.617696993,1,1.68,"5.85",7.3,"Green",1,0
0,98837.63349,550,2.281020695,2,1.88,"3.52",6.25,"Blue",2,0
0,113269.523,550,1.230295675,2,2.43,"2.84",3.09,"Red",1,0
0,251505.5591,1092.77,1,3,1.86,"5.65",9.12,"Blue",1,0
0,182779.7308,550,1,3,2.09,"3.02",3.92,"Blue",2,0
0,134259.7363,550,2.412961451,3,1.49,"3.27",8.3,"Red",1,0
0,234631.3808,550,4.287724882,3,1.01,"7.93",6.72,"Red",2,0
0,264828.2519,776.78,1.037427374,3,1.49,"3.58",3.85,"Blue",2,0
0,178338.1723,1382.35,1.792992068,2,1.56,"2.39",4.78,"Red",1,0
0,239329.0829,1097.77,2.001428024,3,1.47,"3.05",6.86,"Blue",2,0
1,197659.791,550,1,3,1.25,"2.63",2.32,"White",1,0
0,240893.2553,845.65,2.892747742,3,1.54,"6.53",4.12,"Blue",2,0
0,163088.29,550,2.684066324,2,0.46,"3.62",6.89,"Green",1,0
0,262366.2693,1048.11,2.524543313,3,1.68,"4.34",6.69,"Red",2,0
0,202792.0195,550,1.157041773,3,1.51,"6.38",4.23,"Red",1,0
0,262534.9921,935.67,1,3,1.12,"2.78",5.47,"White",1,0
0,274113.6555,1013.51,1.771119733,2,1.91,"6.97",8.29,"Yellow",1,0
1,124287.4584,774.63,1.668696362,1,1.84,"6.49",5.62,"Yellow",1,0
0,185133.6985,550,1.929369121,3,1.63,"5.27",0.44,"Green",1,0
0,261467.4176,1063.25,2.497311209,2,0.94,"5.83",4.41,"Green",1,0
0,177858.1949,550,2.177793806,3,3.13,"2.07",3.81,"White",1,0
0,145641.8528,550,2.149809681,4,2.63,"0.62",5.42,"Green",1,0
0,216972.8449,1131.43,1.048292917,4,1.82,"5.61",4.86,"Yellow",2,0
1,226301.7403,806.1,1.034883115,3,1.03,"3.89",8.29,"Green",1,0
0,95067.28153,550,1.164436471,1,1.78,"3.07",4.87,"Green",2,0
0,216105.8736,1280.29,2.027368263,4,2.16,"6.81",0.15,"Blue",2,0
1,155245.5635,550,1,2,1.4,"4.85",8.38,"Yellow",1,0
0,215313.2562,1394.28,1,4,1.02,"5.05",7.18,"White",1,0
0,151152.5158,550,1.493029111,3,0.9,"6.52",2.05,"White",1,0
0,192521.6106,559.28,1,1,2.54,"3.14",8.54,"Red",1,0
0,193380.8159,889.66,3.073208589,2,1.62,"2.5",8.72,"White",1,0
1,217778.2459,1080.39,2.337881208,3,0.8,"3.87",3.86,"Red",2,0
0,158341.8859,1066.74,1.462896695,3,2.41,"1.98",2.45,"White",1,0
0,228969.0716,550,1.893346428,3,1.66,"4.41",5.59,"White",1,0
0,224104.3,1004.24,1.955012401,3,1.73,"3.87",7.08,"Green",2,0
0,212861.6656,1729.98,2.208103687,2,1.6,"5.58",4.99,"Red",1,0
0,188922.9338,1117.43,2.398695573,2,1.59,"3.7",10,"Blue",1,0
0,269629.0388,749.09,3.416113012,3,1.57,"5.77",3.6,"White",1,0
0,222458.8726,748.24,1.390644092,3,2.25,"6.94",5.87,"Red",1,0
0,161195.7912,722.71,1,3,2.14,"3.98",5.94,"Green",1,0
0,189832.326,1357.24,2.874623682,2,1.41,"2.17",6.68,"Green",1,0
0,219950.3383,1270.45,1.918536645,2,2.31,"6.81",5.68,"Green",2,0
0,204027.4388,1051.16,1.44919812,4,1.37,"7.38",10,"White",1,0
1,255996.8651,1535.57,2.431553444,2,1.05,"5.64",7.77,"White",1,0
0,138399.473,550,1.21416602,3,1.09,"1.99",8.4,"White",1,0
0,261240.2269,550,2.027455985,4,0.55,"4.79",7.99,"Blue",1,0
1,196232.7393,550,4.911094411,2,2,"2.3",3.96,"Green",1,0
0,274558.259,1309.65,2.232045617,3,1.72,"4.89",1.43,"Blue",1,0
0,194022.0792,692.76,2.165717199,2,1.85,"5.49",10,"White",1,0
0,190205.9094,822.88,2.905076681,1,1.98,"4.66",8.33,"Red",1,0
1,211893.0017,1368.31,1,3,1.51,"6.76",3.25,"Blue",1,0
0,209251.238,1457.32,1.455427405,3,1.46,"4.03",0.8,"White",1,0
0,177964.3186,550,2.774532676,3,1.54,"5.71",2.82,"Blue",1,0
1,261685.8617,879.07,2.25711506,4,2.15,"6.04",6.31,"Yellow",1,0
0,176391.7665,1002.49,1.12581386,2,1.36,"3.28",5.71,"Green",1,0
1,221361.2166,550,1.811296537,2,0.05,"4.77",9.27,"Red",1,0
0,154910.4527,1218,2.219565194,2,1.84,"5.77",9.24,"Blue",2,0
1,210386.9226,1170.14,1.87755811,2,2.19,"5.26",8.78,"Red",1,0
1,198408.6971,917.42,1.531715483,2,1.23,"7.27",6.12,"Green",1,0
0,201989.3311,1255.65,1.507230444,2,1.74,"5.65",5.24,"Green",1,0
0,178507.514,1373.52,1.478582137,2,1.71,"4.67",6.25,"Yellow",1,0
0,174760.7324,550,2.212244571,4,1.41,"4.97",6.49,"Red",1,0
0,122436.7116,550,1.528832085,3,1.45,"2.54",5.21,"Blue",1,0
0,111939.1888,600.31,1,2,1.95,"0.78",5.17,"White",1,0
0,122942.4841,1932.48,1,1,2.04,"1.93",10,"Blue",1,0
0,145718.0224,550,1,4,1.69,"0.76",6.42,"White",1,0
0,234719.5722,550,1.488508079,2,1.95,"3.41",1.98,"Red",1,0
0,220926.562,1589.48,1.649524983,4,1.47,"3.09",1.4,"Green",1,0
0,115818.4461,981.93,1,2,2.08,"3.84",1.58,"Blue",1,0
0,249268.1619,827.25,1.034618239,3,1.86,"5.54",3.41,"Yellow",1,0
1,227544.747,1101.67,1.145017194,3,1.72,"3.3",7.49,"Green",2,0
1,168127.408,550,3.598538832,2,1.68,"4.09",4.77,"Red",1,0
0,245781.3098,1279.97,1.151522848,4,1.68,"5.5",5.27,"Green",1,0
0,171020.9746,550,1,2,0.77,"2.45",3.6,"Green",1,0
0,133722.6083,550,2.699891678,3,1.91,"1.11",1.89,"White",1,0
0,231233.8333,1286.1,1.407204175,2,1.24,"1.75",9.1,"Yellow",1,0
0,98485.69882,564.91,1.582052973,2,1.85,"0.88",3.78,"Blue",1,0
0,155752.5599,550,1.670820147,2,1.91,"1.59",2.86,"Yellow",2,0
0,185058.3866,728.37,2.083390644,2,1.72,"4.62",5.71,"Red",1,0
1,253177.1581,802.49,3.384253716,4,2.53,"7.11",2.79,"Yellow",2,0
0,260957.2328,558.32,1,4,1.12,"6.42",8.13,"Blue",1,0
0,197581.5547,708.19,1,3,1.45,"4.27",7.56,"White",1,0
0,200388.3774,1046.96,1,3,1.64,"4.97",6.9,"Blue",1,0
0,144597.1668,550,1.062516942,4,2.5,"3.69",9.22,"White",1,0
0,208085.2943,1434.69,1.303465068,3,1.5,"3.74",5.61,"Green",1,0
0,236691.7614,917.28,1,3,1.83,"3.27",9.22,"White",1,0
